B.cells.naive	B.cells.memory	Plasma.cells	T.cells.CD8	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	NK.cells.resting	NK.cells.activated	Monocytes	Macrophages.M0	Macrophages.M1	Macrophages.M2	Dendritic.cells.resting	Dendritic.cells.activated	Mast.cells.resting	Mast.cells.activated	Eosinophils	Neutrophils
ENSG00000239998.5	21	20	13	20	27	18	14	15	12	152	101	39	1765	852	318	220	135	68	134	107	283	2440
ENSG00000125498.19	7	5	4	8	13	6	4	6	25	24	282	532	5	5	9	9	5	7	31	26	7	12
ENSG00000189013.14	332	243	327	122	125	79	63	71	120	247	603	1693	129	100	300	75	111	152	97	117	187	283
ENSG00000221957.8	622	437	512	280	114	120	88	129	190	545	1173	3018	129	114	136	63	137	107	147	135	121	345
ENSG00000240403.5	12	11	8	22	14	9	13	10	30	214	511	1164	11	10	28	14	11	10	17	15	14	20
ENSG00000176293.19	94	16	11	65	96	16	3	31	3	43	151	79	4	9	5	40	8	2	24	14	99	2
ENSG00000083812.11	28	23	21	32	348	27	24	180	63	45	45	43	29	26	38	113	25	24	30	46	35	35
ENSG00000101280.7	23	21	231	45	22	44	100	101	29	29	9	26	17	39	21	12	18	12	33	31	15	35
ENSG00000089012.14	74	128	56	1310	1079	1149	293	3092	2278	714	98	58	55	32	81	40	30	84	14	26	82	125
ENSG00000088827.12	258	149	99	82	56	91	47	55	132	181	99	89	279	116	6221	3458	448	2743	186	146	126	246
ENSG00000233402.1	42	48	11	20	57	39	64	29	5	104	14	31	9	41	5	7	31	22	19	23	48	62
ENSG00000125864.13	9	12	10	20	130	9	12	59	15	111	35	19	21	16	37	31	19	12	34	50	13	19
ENSG00000077984.5	30	21	14	5182	198	1470	746	322	1323	12103	11515	10180	64	255	187	293	1490	4059	2285	2488	616	2348
ENSG00000101336.13	274	489	131	106	107	80	82	44	75	737	392	184	7368	3576	8147	4812	4371	3772	616	835	3731	7443
ENSG00000061656.9	16	25	3658	60	80	65	120	87	50	84	8	51	17	34	22	12	12	51	42	107	52	23
ENSG00000101425.13	10	14	15	64	41	13	6	15	11	19	837	166	280	15	17	26	13	15	974	830	391	61
ENSG00000100985.7	339	388	358	287	360	395	258	424	397	339	688	284	335	38944	2728	16386	3189	2900	1191	12655	635	6430
ENSG00000101017.13	1493	1328	838	203	120	169	169	130	339	269	164	205	299	1147	12967	644	1598	4943	112	416	204	276
ENSG00000124256.14	36	75	451	149	185	163	28	71	144	107	500	127	25	15	16	22	11	26	13	29	144	270
ENSG00000203896.9	24	44	1021	1288	995	1226	172	802	383	667	181	47	78	42	35	50	42	49	45	104	53	80
ENSG00000155307.18	197	442	575	795	609	1660	2859	577	1974	1572	1267	2877	1412	646	5091	3134	2071	7507	6327	4361	11409	1654
ENSG00000160185.14	10	13	8	876	2178	715	203	935	1376	319	6	9	6	5	9	8	5	6	14	18	59	10
ENSG00000142178.8	5472	5620	7279	1219	494	410	162	4922	942	393	458	248	545	146	293	111	105	228	60	327	2372	402
ENSG00000243156.7	329	320	89	101	19	127	131	94	14	39	40	118	16	20	25	18	22	23	151	128	48	11
ENSG00000184702.19	11	18	53	13	57	38	43	15	257	93	19	22	17	14	27	15	14	26	24	23	36	26
ENSG00000228315.11	8048	10388	30254	521	588	151	9	448	268	15	312	98	44	6	15	287	9	10	52	23	372	278
ENSG00000128218.7	3779	2592	404	90	38	166	154	87	335	155	127	114	136	89	156	112	92	129	73	68	90	158
ENSG00000099998.17	11	9	17	13	25	9	12	10	7	15	17	14	11	11	290	408	22	13	15	52	100	17
ENSG00000206066.3	6634	8962	42851	217	18	42	96	50	552	36	33	63	70	46	158	102	159	142	37	56	80	83
ENSG00000100122.6	9	9	17	9	20	11	8	10	11	8	9	8	9	10	12	167	9	9	38	17	9	10
ENSG00000099985.3	2	3	2	4	2	5	45	13	143	21	2	173	4	4	3	6	11	4	14	8	1658	188
ENSG00000100100.12	2462	1132	728	5246	5091	4354	461	2315	4814	1331	1203	323	648	249	209	1632	295	260	557	310	780	546
ENSG00000100150.17	23	33	30	42	192	42	39	136	92	54	75	143	40	97	168	190	106	38	110	32	573	27
ENSG00000221963.5	17	12	8	8	12	8	58	7	13	10	13	370	12	13	968	8	9	160	23	8	6	19
ENSG00000128284.19	223	530	755	1209	951	1615	1119	351	993	1173	1173	1003	1001	239	11009	438	220	861	265	98	108	106
ENSG00000100385.13	2118	1946	849	4000	819	2989	7562	7279	12662	10959	18026	19191	322	295	222	173	247	366	342	443	381	1045
ENSG00000128383.12	102	90	100	64	107	53	58	71	36	723	253	132	2415	85	4501	149	108	2637	72	33	1137	5584
ENSG00000239713.8	1283	1135	2035	2091	337	2341	1541	386	980	5415	6315	8895	866	279	1037	258	203	1393	627	327	306	464
ENSG00000100351.16	13	15	12	281	319	269	152	201	190	167	201	307	12	9	16	20	8	10	235	140	14	11
ENSG00000100373.9	15	15	17	11	13	14	20	11	21	17	11	10	216	12	7	8	11	15	11	15	26	19
ENSG00000075234.16	25	25	40	374	118	26	57	172	43	428	2894	662	106	92	437	329	95	144	458	371	155	47
ENSG00000196664.4	50	102	38	8	58	10	7	36	50	85	32	11	571	34	967	547	35	60	33	23	158	20
ENSG00000101916.11	8	7	19	6	6	7	6	39	6	92	6	6	1522	647	2380	1082	554	667	19	10	7	1720
ENSG00000169891.17	40	28	24	14	12	19	8	19	22	19	16	22	153	14	10	171	46	43	108	19	736	1346
ENSG00000147119.3	15	17	105	26	70	367	234	402	79	56	30	23	291	315	351	421	193	3086	152	368	27	793
ENSG00000126759.13	5	5	5	14	372	50	6	14	47	471	34	7	3703	27	219	1971	8	451	48	215	15	2060
ENSG00000126752.7	2	4	3	7	41	2	10	25	117	58	2	1	5	10	7	24	15	27	26	19	43	15
ENSG00000049768.14	136	94	41	65	130	190	479	147	2002	104	32	57	76	62	172	64	63	64	69	23	141	165
ENSG00000078589.12	437	349	408	319	341	516	293	313	932	107	237	207	21	11	20	17	5	143	27	60	1812	350
ENSG00000147231.13	39	19	11	102	237	111	153	14	12	284	55	77	8	11	7	10	7	5	7	7	74	12
ENSG00000213652.3	31	31	37	43	4	52	41	6	360	102	39	62	27	39	55	38	47	54	36	17	70	77
ENSG00000125355.15	64	44	47	39	5	22	16	5	53	64	50	30	67	355	289	167	926	980	44	13	4	37
ENSG00000183918.16	31	24	17	1249	910	1355	1484	2984	2057	1522	1296	845	18	17	18	11	17	28	22	44	29	42
ENSG00000076716.8	127	73	106	43	59	78	54	60	61	92	77	43	56	1154	129	146	161	86	72	80	32	111
ENSG00000102245.7	65	52	35	186	464	852	661	809	31	450	29	52	25	30	26	32	20	17	16	21	36	51
ENSG00000185247.14	22	33	34	21	9	47	31	14	79	84	20	10	6	8	7	5	12	7	6	29	55	18
ENSG00000102032.12	54	42	23	46	37	34	41	18	33	38	20	34	215	433	778	1584	206	114	102	193	306	77
ENSG00000155962.12	8	8	116	6	11	5	8	5	6	15	25	30	104	437	1393	2233	2244	5240	8	37	8	10
